target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
2,2.456574069,-0.092,-0.322,2.104,1.367,1.959,-0.251,9.37276,1.86,610.31,-0.61,1.29275,17,0.0043855,-0.26,23302,-0.3,-0.083,0.617595731,1.00186,92.34428683,73.744,-0.5770000000000001,152,0.000654,0.0221,0.799295,-0.222,-0.0559999999999999,-0.0069999999999999,-0.196,0.00490511,0.67166,-0.0069999999999999,-0.074,3251.11,-0.733,-0.062,-0.37,-0.406,-2.027243148,0.506,93.371,-0.356,-0.321,-0.024,-0.098,-100.333,94.1065,1.50636,834.913,-0.286,-0.049,-0.065,0.180569,-104.64,625.664,-0.43,5152.25,-0.0279999999999999,90.6818,0.99603,-0.00476,-1.3019999999999998,0,0.011059,66260.4,-0.0023,0.355,3.4348300000000003,-0.00691782,0.18095,-0.32,-308.981,0.00455,-6.353423849,-0.00362,-0.00328,-2.418409177,4991.53,-0.00939834,-0.261,-0.0579299999999999,1.1889,-0.5820000000000001,1.852672374,-0.033,21.5074,0.03267,0.0047668,3218.31,0.0267899999999999,152,0.477832,-0.259,0,-0.10613,3.09236,14.31733875,0.0078176,0.3134639999999999,1.49025,-0.0069999999999999,3.09428,-0.00213,-0.18731,-0.113204,-0.1156599999999999,360.196,2024.31,-0.263,3.42662,-97.6,5,2.5660000000000003,-0.069,-0.01049,-0.102,1.1549,21.4029,1.08455,-0.00135753,-0.109,0.047,-2.007717673,7175.75,1.18647,1278,1.10304,0.19791,-0.003284,-0.779,0.295,-0.04,1.08455,-0.04,-0.00520635,5.37654903,0.480881,-0.062,65920.2,-0.792,533.8,-0.0069999999999999,0.0514403,-21.043000000000003,2.421977435,-0.1777,-0.10613,0.0522028999999999,17.4084
3,-0.197900147,-0.146,0.97,-0.037,1.4469999999999998,-0.13,-0.271,9.3367,-0.06,437.19,-0.67,1.39983,39,0.0083896,-0.283,24993,-0.178,-0.099,-0.066822159,0.998079,115.2048299,73.824,-0.581,1947,-0.004396,-0.00153,0.794495,-0.221,-0.051,-0.004,-0.146,0.00309252,0.65735,-0.004,-0.053,3124.97,1.0590000000000002,-0.073,0.407,-0.26,0.111186844,-1.28,94.426,1.6669999999999998,-0.422,-0.038,1.962,-15.4393,93.7882,1.50925,754.793,0.392,-0.0409999999999999,-0.061,0.179677,5.41,462.578,-0.291,5104.72,-0.0279999999999999,93.076,0.995234,-0.00156,-0.09,0,0.0061016,65323.0,0.0,2.047,3.42801,-0.00274657,0.1794859999999999,-0.225,-163.825,-0.00834,0.232403145,-0.00232,-0.00746,-1.15859829,4850.93,0.00713087,-0.235,-0.06257,1.20289,-1.146,-0.956089216,-0.027,21.3976,0.0278199999999999,0.0047668,3050.56,-0.03481,1947,0.47936,-0.165,2,-0.12135,3.10242,0.040714189,0.0030507,0.184661,1.50989,-0.017,3.09023,-0.00117,-0.17629,-0.122142,-0.1225,175.17700000000002,1932.52,-0.306,3.44012,33.8,9,-0.0279999999999999,-0.065,0.00831,-0.05,1.15608,21.3565,1.08178,0.00430084,-0.115,1.503,-0.277924275,6705.05,1.20829,1753,1.09628,0.197418,-0.002447,-0.257,-0.508,-0.051,1.08197,-0.034,0.00283871,1.773916347,0.478979,-0.0559999999999999,64937.1,-1.413,573.2,-0.004,0.0520503,-25.547,-0.98195684,-0.22063,-0.12097,0.0530036999999999,17.1121
3,-0.58010279,1.826,-0.355,-0.037,-0.24,-0.13,-0.271,9.25783,-0.06,435.522,0.481,1.33781,22,0.0020974,-0.283,20024,1.822,-0.099,-0.617113283,1.00169,117.634949,72.8702,-0.581,61,0.0,-0.00458,0.802888,-0.221,-0.051,-0.004,-0.146,0.00262298,0.65584,-0.004,-0.053,3138.54,0.244,-0.073,0.7070000000000001,-0.26,-0.740080631,0.465,94.6168,-0.425,-0.422,-0.038,-0.1,-15.5983,87.3626,1.51002,728.765,0.647,-0.0409999999999999,-0.061,0.181203,12.7,460.4330000000001,-0.291,5124.68,-0.0279999999999999,86.4565,0.994637,-0.00117,0.214,0,0.007055,65617.7,0.01179,1.129,3.42455,0.00962348,0.180249,-0.225,-171.83700000000002,-0.0098599999999999,0.581942846,-0.00232,-0.00517,-1.113647408,4961.17,0.000901328,-0.235,-0.1175,1.19221,-1.146,-1.386994909,-0.027,21.4658,0.02268,0.0123937999999999,2975.53,-0.00618,62,0.478406,-0.165,1,-0.11372,3.11323,-0.45353713,0.0085804,0.169266,1.49118,-0.017,3.0971,-0.00537,-0.18316,-0.114374,-0.11372,175.22400000000002,1910.9,-0.306,3.4457800000000005,-24.9,9,-0.0279999999999999,-0.065,-0.00085,-0.05,1.16982,21.4209,1.08216,0.0,-0.115,0.159,-0.11224439,6693.35,1.21592,1872,1.09609,0.2033309999999999,0.000607,0.043,-0.181,-0.051,1.08178,-0.034,-0.00126984,3.484351256,0.481649,-0.0559999999999999,65333.2,0.7340000000000001,522.5,-0.004,0.0432793,10.611,-1.442376366,-0.18245,-0.11334,0.0520503,17.2187
1,0.248135095,-0.146,1.896,1.344,-0.24,-0.13,-0.271,9.40505,-0.06,434.429,0.481,1.61673,4,-0.0017148,-0.283,21665,-0.178,-0.099,-0.4768690339999999,0.998623,125.4994042,76.2171,1.2,3356,-0.0018399999999999,-0.00915,0.803834,-0.221,-0.051,-0.004,-0.146,0.00390196,0.67081,-0.004,-0.053,3142.37,-0.866,-0.073,-1.291,-0.26,-0.670471025,0.465,95.4619,-0.425,1.45,-0.038,-0.1,-15.8867,91.9075,1.49639,785.168,-0.076,-0.0409999999999999,-0.061,0.179997,-71.28,456.508,-0.291,5133.44,-0.0279999999999999,90.7429,0.995344,-0.00179,0.467,0,0.0005716,65891.1,-0.00959,-1.329,3.50121,-0.00132032,0.179997,-0.225,-163.269,-0.0027,-3.444716149,-0.00065,0.00084,0.508586845,4986.62,0.00607482,-0.235,-0.10899,1.21439,0.314,0.305869808,-0.027,21.5526,0.00972,0.0032392,2945.66,0.01188,3356,0.47934,-0.165,0,-0.1203099999999999,3.09227,0.7493575,-0.0013338,0.232983,1.51008,-0.017,3.10101,0.00812,-0.22282,-0.120055,-0.11878,185.895,1939.32,1.4269999999999998,3.49565,-20.1,12,-0.0279999999999999,-0.065,-0.00782,-0.05,1.1598700000000002,21.5709,1.0829799999999998,-0.00606376,-0.115,-0.132,-0.337379969,6916.1,1.20289,1976,1.09727,0.200195,0.002668,0.267,0.789,-0.051,1.0826,-0.034,0.00696774,-0.25629568,0.4821979999999999,-0.0559999999999999,65578.2,0.7340000000000001,570.6,-0.004,0.0418454,11.269,0.6816247959999999,-0.22085,-0.1191599999999999,0.04699,17.4298
3,1.95826093,-0.148,-0.289,-0.052,-0.281,-0.1689999999999999,1.622,10.8561,-0.052,438.032,-0.617,2.1456,12,0.0017153,-0.217,24087,-0.144,-0.078,0.421978207,1.00104,150.4431324,71.3501,2.194,87,-0.0032939999999999,-0.00992,0.800327,1.235,-0.051,-0.005,-0.168,0.00398335,0.66341,-0.005,-0.092,3422.94,1.862,-0.068,-0.24,0.8109999999999999,1.376321544,0.483,92.1446,-0.294,-0.27,-0.017,-0.127,-15.5755,104.711,1.50832,1065.53,-1.024,-0.026,-0.067,0.180878,21.55,472.96,-0.218,5529.01,-0.032,103.221,0.994237,-0.00323,0.93,0,0.0045742,66232.8,0.00397,-0.5479999999999999,3.4536,-0.0112638,0.180306,-0.237,-165.56400000000002,0.00441,1.05673409,-0.00285,-0.00914,-1.6475682180000002,5370.3,0.00348595,-0.261,-0.11447,1.21262,-0.531,0.989552978,-0.042,21.558000000000003,0.02642,0.0055271999999999,3230.73,-0.01932,87,0.483067,1.35,3,-0.12533,3.10768,0.311802178,-0.000953,0.213256,1.49804,-0.018,3.08989,-0.00367,-0.18103,-0.125871,-0.12609,193.463,2398.68,1.03,3.44701,103.6,7,-0.025,-0.062,0.0069099999999999,-0.107,1.15596,21.5182,1.08115,0.00293525,-0.125,0.954,-0.43959151,7027.63,1.21421,2140,1.09412,0.199765,0.003493,0.56,-1.146,-0.0279999999999999,1.08134,-0.0279999999999999,0.00903226,-0.266603743,0.4834479999999999,-0.067,65817.0,-0.486,576.7,-0.022,0.0527111,-7.121,0.8618287090000001,-0.22376,-0.12609,0.0557606,17.1266
3,1.084729269,-0.148,-0.289,1.379,-0.281,-0.1689999999999999,-0.2769999999999999,10.7321,-0.052,431.05,-0.617,1.89265,15,0.0026683,1.704,23994,-0.144,-0.078,1.605415146,1.00176,150.1109057,70.7778,0.203,64,-0.000624,-0.00687,0.79613,-0.372,-0.051,-0.005,-0.168,0.00469068,0.65736,-0.005,-0.092,3438.29,-0.816,-0.068,1.171,0.8109999999999999,1.059603348,0.483,92.1446,-0.294,-0.27,-0.017,-0.127,-15.2624,101.707,1.4907700000000002,1015.26,-0.282,-0.026,-0.067,0.180497,-5.67,470.766,-0.218,5960.17,-0.032,100.252,0.995125,-0.00323,0.667,0,0.0047648,66795.9,-0.0002299999999999,-0.231,3.43106,0.0109901,0.180878,-0.237,-160.34,-0.00589,-0.435345064,-0.00323,0.00498,-1.609238917,5570.64,0.00460501,-0.261,-0.10607,1.18743,0.5,1.0573907809999998,-0.042,21.6108,0.0069599999999999,0.0028588,3361.52,0.0069999999999999,65,0.483067,3.359,0,-0.12533,3.10312,0.171381601,0.0024776999999999,0.189315,1.49155,-0.018,3.10516,-0.00863,-0.1924799999999999,-0.1243079999999999,-0.12494,203.968,2353.32,2.785,3.45114,82.6,7,-0.025,-0.062,-0.0072,-0.107,1.16435,21.5816,1.08191,0.00975772,2.055,-0.249,-0.301082068,7002.13,1.20887,2042,1.09622,0.19614,0.004256,0.466,-0.782,-0.0279999999999999,1.08134,-0.0279999999999999,-0.0121905,-0.270287069,0.4834479999999999,-0.067,66311.6,-0.149,484.0,-0.022,0.0599535999999999,14.678,1.086457856,-0.18904,-0.12571,0.0610971,17.3372
1,-0.7279140890000001,-0.148,1.3,-0.052,-0.281,-0.1689999999999999,-0.2769999999999999,10.0673,-0.052,433.592,-0.617,1.76813,32,-0.0009532999999999,1.704,21573,-0.144,-0.078,-0.42127814,0.997907,128.0126761,75.5137,4.134,1737,-0.004284,-0.00534,0.8046479999999999,-0.372,-0.051,-0.005,-0.168,0.00393576,0.67351,-0.005,-0.092,3336.66,0.361,-0.068,-0.24,-0.494,0.587542418,0.483,95.3456,6.005,6.532,-0.017,-0.127,-15.1986,101.139,1.49259,910.946,0.225,-0.026,-0.067,0.179371,0.61,461.508,-0.218,5531.22,-0.032,100.352,0.996602,-0.00306,0.785,0,0.0003813999999999,67075.4,-0.0006,0.696,3.42614,0.00192447,0.179753,-0.237,-165.19099999999997,0.00146,-0.091103437,-0.0023,-0.00549,0.130566095,5340.97,0.00387822,1.636,-0.11746,1.21876,0.065,0.544183056,-0.042,21.7633,-0.0045899999999999,0.0076268999999999,3180.15,-0.02529,1738,0.482952,-0.319,1,-0.12473,3.10002,0.23364614,0.0095336,0.176265,1.50516,-0.018,3.10799,-0.00244,-0.19414,-0.126406,-0.12511,190.607,2147.38,-0.424,3.44441,51.3,12,-0.025,-0.062,-0.0028899999999999,-0.107,1.15672,21.7337,1.08229,0.00173412,-0.125,-1.3090000000000002,-0.416685556,6814.62,1.21007,2591,1.09717,0.2026359999999999,0.000197,0.904,-0.263,-0.0279999999999999,1.08229,-0.0279999999999999,-0.00749206,-0.16130666,0.481998,-0.067,66430.7,-0.486,736.8,-0.022,0.0511772,-27.126,0.545305819,-0.19177,-0.12549,0.0532746,17.426
4,-0.689502727,-0.118,-0.282,-1.122,-0.246,-0.138,-0.262,11.3402,-0.045,425.413,-0.5870000000000001,1.68376,0,0.0057218999999999,-0.35,17803,-0.033,-0.124,0.617028739,1.00008,121.2811553,74.7447,-0.43,61,0.003817,-0.00534,0.802752,-0.106,-0.061,-0.008,-0.065,0.00389576,0.6552399999999999,-0.008,-0.043,3343.63,-0.289,-0.06,-1.102,1.388,-2.838829902,0.397,96.291,-0.368,-0.231,-0.017,-0.106,-21.3742,78.9901,1.48881,933.127,0.262,-0.001,-0.079,0.180007,0.19,461.119,1.933,5949.47,-0.03,77.9707,0.995623,-0.0042,-0.602,2981,0.0030517,67945.7,0.0025,-1.713,3.46647,-0.00858267,0.180007,2.367,-180.639,0.0033299999999999,-0.0001271729999999,-0.00344,0.0033,-3.095769374,5611.38,0.00103965,-0.283,-0.09991,1.19937,0.172,0.962287007,-0.02,20.9816,0.03093,0.0013350999999999,3352.56,0.00141,61,0.483562,-0.2,842,-0.11517,3.10893,0.139792954,0.0053403999999999,0.211019,1.50882,-0.015,3.09126,-0.00505,-0.18725,-0.1143849999999999,-0.11594,188.816,2377.37,-0.243,3.43955,-184.4,3,-0.001,-0.068,-0.00217,3.761,1.16096,20.9987,1.08171,-0.00772294,3.202,-2.244,-0.86200249,6651.35,1.2119799999999998,1791,1.09544,0.198884,0.003088,-0.2769999999999999,-0.613,-0.046,1.08209,-0.018,0.0105805999999999,-0.337668957,0.48299,-0.063,67366.8,0.8740000000000001,872.6,-0.01,0.0529464,-8.592,0.903177172,-0.19465,-0.11594,0.0495133,16.9811
2,2.971865377,-0.102,-0.377,0.376,1.222,1.907,-0.506,10.9716,-0.048,712.875,-0.568,2.0881,5,-0.0095422999999999,-0.311,25477,-0.051,-0.174,3.0983329,1.00206,135.6938552,72.4604,1.567,2001,0.001193,0.02822,0.801638,-0.158,-0.0559999999999999,-0.012,-0.222,0.00264645,0.69891,-0.012,-0.036,3625.43,-0.903,-0.077,-0.727,-0.563,-1.341302569,-0.841,93.8172,-0.499,-0.374,-0.02,-0.124,-111.876,74.9484,1.50298,1171.6,-0.311,-0.032,-0.07,0.179241,-102.14,655.561,-0.1989999999999999,6343.36,-0.0279999999999999,74.0093,0.996625,-0.00261,0.332,0,0.0030535,67944.9,0.00064,0.435,3.49446,-0.0111502,0.179813,-0.489,-331.141,0.00825,-4.58498798,-0.0018399999999999,0.00718,0.467168721,5893.49,0.00488879,-0.3779999999999999,-0.1083,1.18377,-1.32,-1.026119711,-0.03,21.0646,-0.02391,-0.007443,3807.4,-0.00483,2001,0.48243,-0.186,0,-0.12884,3.10719,6.025439856,-0.0040078,0.344475,1.5023799999999998,-0.027,3.10663,0.00948,-0.17575,-0.131364,-0.13037,385.842,2502.73,1.194,3.43146,-69.7,13,-0.084,-0.085,0.00275,-0.162,1.16773,21.0593,1.08195,-0.005217,-0.157,-0.608,-1.257083757,7053.52,1.19054,1946,1.09548,0.201551,-0.003414,-0.126,-1.6780000000000002,1.564,1.08214,-0.023,-0.00787302,3.714684377,0.4830029999999999,-0.063,67641.5,-0.792,523.9,-0.0409999999999999,0.0433253,20.359,-0.465427061,-0.20945,-0.13151,0.0454245999999999,17.1115
2,0.903634302,-0.143,1.017,0.8059999999999999,0.818,-0.128,1.461,12.5872,-0.051,595.479,-0.6970000000000001,1.76633,0,0.0053396,-0.306,24673,-0.0579999999999999,-0.241,-0.518445455,1.00138,125.4642922,73.0141,-0.6,3129,0.004568,0.02059,0.799072,-0.187,-0.088,-0.024,-0.144,0.00284144,0.64883,-0.024,-0.059,3538.12,-1.0759999999999998,-0.044,-0.018,-0.352,-1.4447097780000002,0.853,93.7936,-0.436,-0.3229999999999999,-0.043,-0.102,-96.66,81.9487,1.50626,1046.68,0.354,-0.052,-0.069,0.180073,-116.38,622.725,3.0660000000000003,6076.67,-0.026,81.2245,0.995246,-0.00359,0.068,0,-0.003814,69757.1,-0.0067,-2.121,3.4720699999999995,-0.00820318,0.180454,-0.512,-307.01,-0.01062,-3.897999931,-0.00359,0.00813,1.947507656,6022.03,-0.00633809,-0.405,-0.11057,1.18599,-1.056,-0.2200032539999999,-0.047,20.8889,-0.00639,0.0005721,3313.96,-0.02565,3130,0.477467,-0.222,1,-0.11874,3.10508,10.06994183,0.0005721,0.365541,1.48812,-0.0289999999999999,3.08724,-0.00164,-0.18927,-0.1191579999999999,-0.11988,328.766,2573.21,-0.258,3.4685300000000003,-74.5,1,-0.042,-0.1169999999999999,-0.0119099999999999,-0.12,1.15419,20.8721,1.08122,-0.00475834,-0.176,-0.797,-0.988993361,6923.37,1.18272,1835,1.09475,0.203902,0.002741,-0.086,-1.114,1.964,1.08122,-0.045,0.00529032,1.99636129,0.476704,-0.074,69476.3,-0.049,646.2,-0.05,0.0610606999999999,22.39,0.37785838,-0.18361,-0.11874,0.06087,16.9811
1,0.635174461,-0.066,1.328,-1.015,3.303,-0.088,2.516,11.4574,-0.055,443.941,-0.6,1.8049,7,0.002479,-0.254,16600,-0.125,-0.114,-0.431780552,1.00256,105.175099,75.4982,-0.362,2790,0.0014869999999999,-0.0061,0.802768,-0.109,-0.044,-0.003,-0.162,0.00225312,0.65745,-0.003,-0.031,3398.83,-1.004,-0.055,0.633,-0.317,0.451453656,0.3389999999999999,94.9447,-0.336,-0.258,-0.031,-0.136,-20.7082,88.5333,1.51021,975.258,-0.2269999999999999,-0.022,-0.094,0.181243,8.63,463.351,-0.282,5714.36,-0.026,87.3224,0.995207,-0.00305,-0.525,0,-0.0055299,67776.6,-0.0062,1.648,3.49053,0.0004868269999999,0.180862,-0.32,-190.756,0.00103,0.343776983,-0.00305,0.0018,2.9824559280000003,5618.06,0.00875959,-0.278,-0.1044799999999999,1.1964,1.05,-0.624078764,-0.033,21.1883,-0.0096099999999999,0.0028603,3255.84,0.00877,2790,0.476944,-0.203,0,-0.12354,3.10657,-0.31344707,-0.0009535,0.190843,1.4893,-0.0139999999999999,3.09211,0.0003799999999999,-0.18646,-0.125033,-0.12278,180.924,2349.54,-0.3279999999999999,3.48835,42.1,3,-0.03,-0.069,0.00735,-0.067,1.16708,21.1149,1.08188,-0.00852282,-0.131,-2.687,-0.39082665,6745.78,1.19863,1767,1.09618,0.201262,0.000314,-0.441,0.372,-0.051,1.08226,-0.024,0.00774194,-0.4943962529999999,0.476563,-0.054,67472.0,1.146,703.1,-0.003,0.0616284,13.588,-0.682552823,-0.18101,-0.12354,0.0589588,17.1293
2,2.229631668,1.3030000000000002,-0.647,0.472,0.968,-0.1989999999999999,0.611,12.4848,2.132,713.4810000000001,0.128,1.66087,2,0.0108619,1.075,25224,-0.195,-0.091,0.7606612840000001,0.99775,90.13878189,74.804,-0.442,9685,-0.003759,0.02519,0.799659,-0.154,-0.337,-0.045,-0.148,0.00272047,0.64761,-0.045,-0.118,3454.98,0.316,-0.226,-0.466,-0.44,-1.198091693,-1.002,95.0316,-0.547,-0.552,-0.068,-0.175,-114.234,71.7309,1.49894,989.61,-1.112,-0.064,-0.127,0.179664,-115.26,642.9169999999999,-0.297,5746.1,-0.025,71.125,0.99548,-0.0007,-0.525,0,0.0080035,67589.0,-0.00089,-0.636,3.47171,-0.0109328,0.181572,-0.271,-340.207,0.00261,-1.431297368,0.00045,-0.00053,2.55359005,5502.18,-0.000222634,-0.332,-0.10915,1.19057,0.256,2.234903304,-0.0819999999999999,20.7471,-0.00826,0.0091467999999999,3469.06,-0.02624,10073,0.4763989999999999,-0.231,1,-0.11863,3.09464,3.89670143,0.0116241,0.349407,1.49948,-0.05,3.09712,-0.00856,-0.1781599999999999,-0.120451,-0.11863,358.26,2438.91,-0.374,3.47852,-66.9,2,-0.145,-0.077,0.00091,-0.069,1.15125,20.7202,1.08151,0.00814421,-0.284,-0.936,1.658778102,7189.81,1.18314,2016,1.09678,0.204471,-0.003103,0.256,0.3979999999999999,-0.067,1.08132,-0.0409999999999999,-0.0104127,2.025935404,0.479643,-0.176,67410.7,-0.49,827.5,-0.131,0.0635264,-21.974,2.614996693,-0.22391,-0.11939,0.0591434999999999,16.7712
2,1.568043471,-0.3389999999999999,1.32,-0.2789999999999999,0.968,-0.1989999999999999,0.611,11.027,-0.074,612.578,-0.86,1.59906,5,0.0024768,-0.429,26062,-0.195,-0.091,0.093571703,1.00211,115.5579973,73.83800000000001,0.852,11957,0.001402,0.02671,0.799462,-0.154,1.372,-0.045,-0.148,0.00361816,0.6542,-0.045,-0.118,3369.45,-0.885,-0.226,-0.466,2.899,0.522792209,0.58,95.0164,-0.547,0.092,-0.068,-0.175,-100.892,84.1684,1.49246,931.899,-0.99,-0.064,-0.127,0.18052,-102.2,631.429,-0.297,5313.76,-0.025,83.4346,0.995366,-0.00265,1.528,0,0.0099072,66564.0,0.00564,0.309,3.47042,-0.0112137,0.180902,-0.271,-294.47700000000003,0.00659,-1.236453422,-0.00227,-0.00514,2.584365348,5164.56,-0.00734276,-0.332,-0.0541899999999999,1.18528,3.201,2.214385599,-0.0819999999999999,20.9594,0.0095,0.0020958,3261.39,-0.01779,11959,0.482932,1.6369999999999998,0,-0.12514,3.0960400000000003,3.398565429,0.0001905,0.335917,1.49486,-0.05,3.09864,-0.00735,-0.18581,-0.124553,-0.12552,334.024,2333.77,2.149,3.43774,64.4,2,-0.145,-0.077,-0.01112,-0.069,1.1528200000000002,20.9764,1.08146,-0.0009350189999999,-0.284,-0.348,-1.325209239,7114.25,1.19467,4184,1.09653,0.195975,0.0,1.261,0.053,2.191,1.08184,-0.0409999999999999,-0.00647619,1.681195103,0.482741,1.813,66326.8,-1.185,473.2,-0.131,0.0550098,-1.386,2.52216487,-0.18614,-0.12705,0.0595824,17.0361
1,-1.16274031,-0.3389999999999999,0.482,0.472,-0.3379999999999999,-0.1989999999999999,1.4580000000000002,10.8603,-0.074,444.862,-0.86,1.12012,11,-0.0019053,-0.429,34261,-0.195,-0.091,-1.033517878,1.00075,140.2236976,72.492,-0.442,1331,0.00233,-0.0084,0.797713,-0.154,-0.337,-0.045,1.918,0.00371125,0.6565300000000001,-0.045,-0.118,3072.32,1.7990000000000002,-0.226,0.205,-0.44,0.493957902,0.58,92.3319,0.284,1.418,-0.068,-0.175,-16.7114,86.3135,1.49356,693.69,2.769,-0.064,-0.127,0.17886,-1.81,461.339,-0.297,5556.19,-0.025,85.1765,0.995779,-0.00236,0.009,0,-0.0017148,66640.0,0.0121,1.244,3.49815,0.00208766,0.180196,1.5730000000000002,-155.105,0.00037,0.2612788689999999,-0.00236,-0.00216,-0.852253024,5465.45,-0.00568863,-0.332,-0.1144599999999999,1.2013,-0.799,-0.699739254,-0.0819999999999999,20.8825,-0.01804,0.0001905,2924.83,0.00121,1724,0.480274,-0.231,4,-0.12178,3.09746,-0.064697277,-0.0024769,0.1945859999999999,1.50673,-0.05,3.1031,0.00486,-0.18473,-0.120296,-0.12025,188.686,2088.68,-0.374,3.4535400000000003,62.2,10,-0.145,-0.077,-0.0021,-0.069,1.16847,20.8177,1.08177,0.000379733,-0.284,3.011,-0.06917588,6671.07,1.2194,3364,1.09665,0.2006079999999999,0.004624,0.405,0.884,-0.067,1.08196,-0.0409999999999999,0.00993548,-0.317089702,0.482563,-0.176,66435.2,0.086,520.5,-0.131,0.0469497,-11.43,-0.7434008559999999,-0.17934,-0.12178,0.0486645,16.9216
3,5.119322497,-0.249,-0.288,-1.03,-0.3339999999999999,-0.073,-0.32,10.6995,-0.072,418.967,0.371,2.0627,10,-0.0034306,-0.285,13713,-0.131,-0.13,1.260177577,1.00239,135.66138180000002,72.1643,-0.3779999999999999,47,-0.004186,-0.00993,0.799481,-0.243,-0.088,-0.012,-0.084,0.0434491999999999,0.63988,-0.012,-0.042,3538.87,-0.777,-0.061,-0.372,-0.249,0.5951304789999999,0.3879999999999999,92.21,-0.5579999999999999,-0.588,-0.018,-0.131,-14.1193,94.7619,1.50198,1115.65,-0.06,-0.04,-0.1119999999999999,0.180357,9.56,455.289,2.61,5553.17,-0.025,94.0941,0.995525,-0.00058,-0.111,0,-0.0043835,66785.5,-0.00902,-0.038,3.4301800000000005,-0.00989384,0.180166,-0.2019999999999999,-147.295,-0.0006799999999999,0.322933869,-0.0002,-0.002,2.106353629,5465.32,-0.0136295,-0.21,-0.05422,1.19576,0.579,-0.96222076,-0.032,21.3976,0.03235,0.0108633,3234.23,-0.01104,47,0.479514,-0.162,0,-0.11895,3.09521,-0.578720907,0.0125786,0.2174579999999999,1.50888,-0.02,3.1055200000000003,0.00041,-0.18233,-0.121748,-0.1185599999999999,186.324,2420.38,2.208,3.45183,82.4,2,-0.0279999999999999,-0.085,0.01097,-0.055,1.16542,21.3743,1.0822200000000002,-0.00150666,1.946,-2.15,-0.019170813,6630.12,1.19924,1864,1.09692,0.197157,0.000372,0.341,2.001,-0.059,1.0812700000000002,-0.037,-0.00685714,-0.490299537,0.482187,-0.064,66488.2,-0.242,701.1,-0.051,0.0537388,-15.072,-1.02345588,-0.18854,-0.12047,0.0579317,17.2703
3,-0.396642868,-0.249,-0.288,0.1689999999999999,-0.3339999999999999,-0.073,1.462,10.8298,-0.072,441.685,0.371,1.30404,10,0.0041936,-0.285,35439,1.865,-0.13,-0.860304953,1.00214,126.2334136,73.2517,-0.3779999999999999,89849,-0.005232,-0.00687,0.7955439999999999,-0.243,-0.088,-0.012,-0.084,0.00291021,0.63756,-0.012,-0.042,3161.13,0.377,-0.061,0.615,-0.249,0.473864907,-1.595,94.9983,0.6809999999999999,1.129,-0.018,-0.131,-15.366,104.974,1.49266,752.534,0.303,-0.04,-0.1119999999999999,0.179963,13.65,462.923,-0.251,5468.52,-0.025,103.766,0.995028,-0.00251,1.493,0,0.0019062,67191.0,0.0074,-0.038,3.4926800000000005,0.00847729,0.179772,-0.2019999999999999,-165.979,0.01093,0.42684383,-0.00213,0.0087599999999999,2.151287335,5337.13,0.00861606,-0.21,-0.05875,1.20308,-0.67,-1.119080377,-0.032,21.4424,0.0206699999999999,-0.0003812,3022.76,0.00125,89849,0.478311,-0.162,1,-0.12879,3.11102,0.193135146,-0.0017155999999999,0.1859559999999999,1.49191,-0.02,3.08756,0.00398,-0.18907,-0.110547,-0.12917,185.431,2059.19,-0.35,3.44942,74.7,2,-0.0279999999999999,-0.085,-0.00754,-0.055,1.16139,21.4497,1.08264,-0.00228814,-0.125,-0.939,-0.250569375,6784.92,1.19521,2051,1.0958,0.198466,-0.00072,0.286,2.001,-0.059,1.08206,-0.037,0.0105805999999999,-0.359789756,0.477929,-0.064,66903.2,0.175,596.9,-0.051,0.0505505999999999,-22.456,-1.202428967,-0.19102,-0.12917,0.0455944999999999,17.0388
